Input;Model name;PT/COL;K;Examination;estimated result;# tools computing estimated results
S_Kanban-PT-1000;S_Kanban;PT;1000;ReachabilityFireability;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE;5 5 5 6 6 3 6 5 5 5 3 3 3 6 5 6
S_LamportFastMutEx-COL-2;S_LamportFastMutEx;COL;2;ReachabilityFireability;16 BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE;1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
S_LamportFastMutEx-PT-2;S_LamportFastMutEx;PT;2;ReachabilityFireability;16 BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE;7 7 8 8 8 7 8 8 8 6 6 8 8 7 7 6
S_LamportFastMutEx-COL-3;S_LamportFastMutEx;COL;3;ReachabilityFireability;16 BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE;1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
S_LamportFastMutEx-PT-3;S_LamportFastMutEx;PT;3;ReachabilityFireability;16 BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE;6 8 8 8 8 8 7 8 9 8 8 8 9 9 9 9
S_LamportFastMutEx-COL-4;S_LamportFastMutEx;COL;4;ReachabilityFireability;16 NOVAL BOOL:FALSE NOVAL BOOL:FALSE NOVAL BOOL:FALSE NOVAL NOVAL NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE;0 1 0 1 0 1 0 0 0 1 1 1 1 0 1 1
S_LamportFastMutEx-PT-4;S_LamportFastMutEx;PT;4;ReachabilityFireability;16 BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE;8 6 8 8 8 6 8 8 8 8 8 6 8 6 6 6
S_LamportFastMutEx-COL-5;S_LamportFastMutEx;COL;5;ReachabilityFireability;16 NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL BOOL:FALSE BOOL:FALSE;0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 1
S_LamportFastMutEx-PT-5;S_LamportFastMutEx;PT;5;ReachabilityFireability;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE NOVAL BOOL:TRUE BOOL:TRUE NOVAL NOVAL BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE;3 3 2 3 3 2 1 0 3 4 0 0 4 4 2 1
S_LamportFastMutEx-COL-6;S_LamportFastMutEx;COL;6;ReachabilityFireability;16 NOVAL NOVAL BOOL:FALSE NOVAL BOOL:FALSE NOVAL BOOL:FALSE NOVAL NOVAL BOOL:FALSE BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL;0 0 1 0 1 0 1 0 0 1 1 0 0 0 0 0
S_LamportFastMutEx-PT-6;S_LamportFastMutEx;PT;6;ReachabilityFireability;16 BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE NOVAL BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE NOVAL BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE;1 2 2 3 3 1 0 4 3 2 2 0 2 2 1 1
S_LamportFastMutEx-COL-7;S_LamportFastMutEx;COL;7;ReachabilityFireability;16 BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL BOOL:FALSE NOVAL BOOL:FALSE NOVAL NOVAL BOOL:FALSE;1 0 0 0 0 0 0 1 0 0 1 0 1 0 0 1
S_LamportFastMutEx-PT-7;S_LamportFastMutEx;PT;7;ReachabilityFireability;16 NOVAL BOOL:TRUE BOOL:TRUE BOOL:TRUE NOVAL BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE;0 2 3 2 0 1 3 3 2 2 2 1 4 2 3 2
S_LamportFastMutEx-COL-8;S_LamportFastMutEx;COL;8;ReachabilityFireability;16 NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:TRUE NOVAL NOVAL NOVAL;0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0
S_LamportFastMutEx-PT-8;S_LamportFastMutEx;PT;8;ReachabilityFireability;16 NOVAL BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE;0 3 4 2 1 3 2 3 4 3 4 2 2 2 1 2
S_MAPK-PT-008;S_MAPK;PT;8;ReachabilityFireability;16 BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE;9 8 9 9 8 9 9 9 9 8 9 9 9 8 9 7
S_MAPK-PT-020;S_MAPK;PT;20;ReachabilityFireability;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE;5 6 8 8 8 8 8 8 8 5 8 6 7 8 8 8
S_MAPK-PT-040;S_MAPK;PT;40;ReachabilityFireability;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE;5 5 5 5 7 7 7 7 7 6 7 5 7 7 6 5
S_MAPK-PT-080;S_MAPK;PT;80;ReachabilityFireability;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE;7 6 8 7 5 5 3 8 5 7 7 6 8 5 8 7
S_MAPK-PT-160;S_MAPK;PT;160;ReachabilityFireability;16 BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE;7 3 6 6 5 4 3 4 5 4 3 6 6 5 6 4
S_MAPK-PT-320;S_MAPK;PT;320;ReachabilityFireability;16 BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE;5 6 5 5 3 3 3 3 5 3 5 3 5 3 5 3
S_MultiwaySync-PT-none;S_MultiwaySync;PT;none;ReachabilityFireability;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE;7 5 7 5 4 5 4 7 5 4 6 7 4 6 7 7
S_NeoElection-COL-2;S_NeoElection;COL;2;ReachabilityFireability;16 NOVAL BOOL:FALSE NOVAL NOVAL BOOL:TRUE BOOL:FALSE NOVAL NOVAL BOOL:FALSE BOOL:FALSE NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL;0 1 0 0 1 1 0 0 1 1 0 0 1 0 0 0
S_NeoElection-PT-2;S_NeoElection;PT;2;ReachabilityFireability;16 BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE;7 6 6 7 8 8 8 8 6 8 6 8 6 8 8 6
S_NeoElection-COL-3;S_NeoElection;COL;3;ReachabilityFireability;16 NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL;0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0
S_NeoElection-PT-3;S_NeoElection;PT;3;ReachabilityFireability;16 BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE;4 4 6 4 4 6 4 4 6 7 4 6 6 3 6 6
S_NeoElection-COL-4;S_NeoElection;COL;4;ReachabilityFireability;16 NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL;0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0
S_NeoElection-PT-4;S_NeoElection;PT;4;ReachabilityFireability;16 BOOL:FALSE NOVAL NOVAL NOVAL BOOL:TRUE BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE NOVAL BOOL:FALSE BOOL:TRUE NOVAL NOVAL BOOL:FALSE BOOL:TRUE;2 0 0 0 2 2 1 0 2 0 2 2 0 0 2 3
S_NeoElection-COL-5;S_NeoElection;COL;5;ReachabilityFireability;16 NOVAL NOVAL NOVAL BOOL:FALSE BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL NOVAL;0 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0
S_NeoElection-PT-5;S_NeoElection;PT;5;ReachabilityFireability;16 NOVAL BOOL:TRUE NOVAL NOVAL BOOL:TRUE NOVAL NOVAL BOOL:TRUE NOVAL BOOL:TRUE NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL;0 2 0 0 1 0 0 1 0 1 0 0 0 0 2 0
S_NeoElection-COL-6;S_NeoElection;COL;6;ReachabilityFireability;16 NOVAL BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE BOOL:TRUE NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL BOOL:FALSE NOVAL BOOL:FALSE NOVAL;0 1 1 0 1 1 0 0 0 0 1 0 1 0 1 0
S_NeoElection-PT-6;S_NeoElection;PT;6;ReachabilityFireability;16 NOVAL NOVAL BOOL:TRUE BOOL:FALSE NOVAL BOOL:TRUE BOOL:TRUE NOVAL NOVAL BOOL:FALSE NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL;0 0 1 1 0 1 1 0 0 1 0 1 0 0 0 0
S_NeoElection-PT-7;S_NeoElection;PT;7;ReachabilityFireability;16 NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL;0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
S_NeoElection-PT-8;S_NeoElection;PT;8;ReachabilityFireability;16 NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL;0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
S_ParamProductionCell-PT-0;S_ParamProductionCell;PT;0;ReachabilityFireability;16 BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE;9 9 9 9 10 10 10 9 9 9 10 9 10 10 10 10
S_ParamProductionCell-PT-1;S_ParamProductionCell;PT;1;ReachabilityFireability;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE;9 10 10 9 10 9 10 10 10 10 9 8 9 10 9 10
S_ParamProductionCell-PT-2;S_ParamProductionCell;PT;2;ReachabilityFireability;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE;9 9 10 9 9 9 9 9 9 10 10 9 9 9 10 9
S_ParamProductionCell-PT-3;S_ParamProductionCell;PT;3;ReachabilityFireability;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE;10 9 10 9 10 10 9 10 10 9 10 9 9 10 10 9
S_ParamProductionCell-PT-4;S_ParamProductionCell;PT;4;ReachabilityFireability;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE;8 8 9 9 9 9 8 8 8 9 9 9 9 8 8 9
S_ParamProductionCell-PT-5;S_ParamProductionCell;PT;5;ReachabilityFireability;16 BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE;8 8 8 9 8 8 9 8 8 9 8 9 9 9 8 8
S_PermAdmissibility-COL-01;S_PermAdmissibility;COL;1;ReachabilityFireability;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE;1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
S_PermAdmissibility-PT-01;S_PermAdmissibility;PT;1;ReachabilityFireability;16 BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE;6 6 7 9 7 7 9 8 9 7 8 7 9 9 7 7
S_PermAdmissibility-COL-02;S_PermAdmissibility;COL;2;ReachabilityFireability;16 BOOL:FALSE NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL;1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0
S_PermAdmissibility-PT-02;S_PermAdmissibility;PT;2;ReachabilityFireability;16 NOVAL BOOL:TRUE BOOL:TRUE NOVAL BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE NOVAL BOOL:TRUE BOOL:TRUE BOOL:TRUE;1 5 2 0 5 3 4 3 1 3 3 3 0 1 3 5
S_PermAdmissibility-COL-05;S_PermAdmissibility;COL;5;ReachabilityFireability;16 BOOL:FALSE NOVAL BOOL:FALSE NOVAL NOVAL BOOL:FALSE BOOL:FALSE NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL;1 0 1 0 0 1 1 0 0 0 1 0 0 0 0 0
S_PermAdmissibility-PT-05;S_PermAdmissibility;PT;5;ReachabilityFireability;16 NOVAL BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE;1 4 2 4 4 2 3 4 2 2 2 2 2 2 4 4
S_PermAdmissibility-COL-10;S_PermAdmissibility;COL;10;ReachabilityFireability;16 BOOL:FALSE NOVAL NOVAL NOVAL BOOL:FALSE BOOL:TRUE NOVAL BOOL:TRUE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL;1 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0
S_PermAdmissibility-PT-10;S_PermAdmissibility;PT;10;ReachabilityFireability;16 BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE NOVAL NOVAL;4 2 2 1 6 4 4 6 2 4 4 4 4 2 1 1
S_PermAdmissibility-COL-20;S_PermAdmissibility;COL;20;ReachabilityFireability;16 NOVAL BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE BOOL:TRUE NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL;0 1 1 0 1 1 1 0 0 0 0 1 0 0 0 0
S_PermAdmissibility-PT-20;S_PermAdmissibility;PT;20;ReachabilityFireability;16 NOVAL BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE NOVAL BOOL:FALSE BOOL:TRUE;1 2 2 4 4 2 6 3 3 2 4 2 4 1 3 4
S_PermAdmissibility-COL-50;S_PermAdmissibility;COL;50;ReachabilityFireability;16 BOOL:FALSE BOOL:FALSE NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL;1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0
S_PermAdmissibility-PT-50;S_PermAdmissibility;PT;50;ReachabilityFireability;16 BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE;2 2 2 4 4 4 2 4 2 3 2 2 4 4 4 2
S_Peterson-COL-2;S_Peterson;COL;2;ReachabilityFireability;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE;1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
S_Peterson-PT-2;S_Peterson;PT;2;ReachabilityFireability;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE;10 8 10 9 9 7 10 10 10 10 10 10 10 10 10 10
S_Peterson-COL-3;S_Peterson;COL;3;ReachabilityFireability;16 BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE;1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
S_Peterson-PT-3;S_Peterson;PT;3;ReachabilityFireability;16 BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE;8 8 6 6 8 6 5 8 6 6 6 8 8 8 6 6
S_Peterson-COL-4;S_Peterson;COL;4;ReachabilityFireability;16 BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE;1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
S_Peterson-PT-4;S_Peterson;PT;4;ReachabilityFireability;16 BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE NOVAL BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE;3 4 4 5 4 4 1 4 4 0 2 1 1 2 1 4
S_Peterson-COL-5;S_Peterson;COL;5;ReachabilityFireability;16 NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE NOVAL BOOL:FALSE NOVAL BOOL:FALSE;0 0 0 0 0 1 1 0 1 1 0 1 0 1 0 1
S_Peterson-PT-5;S_Peterson;PT;5;ReachabilityFireability;16 BOOL:TRUE BOOL:TRUE NOVAL BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE;4 1 0 2 2 2 3 2 3 1 2 3 4 5 2 5
S_Peterson-COL-6;S_Peterson;COL;6;ReachabilityFireability;16 NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL;0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0
S_Peterson-PT-6;S_Peterson;PT;6;ReachabilityFireability;16 BOOL:TRUE BOOL:TRUE NOVAL BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE NOVAL;1 1 0 2 3 3 1 1 3 1 3 4 3 3 3 0
S_Peterson-COL-7;S_Peterson;COL;7;ReachabilityFireability;16 NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL BOOL:TRUE NOVAL NOVAL;0 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0
S_Peterson-PT-7;S_Peterson;PT;7;ReachabilityFireability;16 NOVAL BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE NOVAL BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE NOVAL;0 3 2 3 3 3 2 3 0 2 3 2 1 4 3 0
S_Philosophers-COL-000005;S_Philosophers;COL;5;ReachabilityFireability;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
S_Philosophers-PT-000005;S_Philosophers;PT;5;ReachabilityFireability;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
S_Philosophers-COL-000010;S_Philosophers;COL;10;ReachabilityFireability;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE;1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
S_Philosophers-PT-000010;S_Philosophers;PT;10;ReachabilityFireability;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE;8 10 10 10 9 8 7 10 10 8 7 7 10 8 10 10
S_Philosophers-COL-000020;S_Philosophers;COL;20;ReachabilityFireability;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE;1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
